      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            6168         3.06241     16.9813E-03        -2.72289         1.40140
            6169         2.72548     16.6965E-03        -2.28049         1.49241
            6170         2.42604     16.4391E-03        -1.83771         1.58373
            6171         2.17944     16.7930E-03        -1.39434         1.67497
            6172         2.00618     17.3489E-03    -950.553E-03         1.76660
            6173         8.50979     40.8448E-03        -8.50729     202.177E-03
            6174         8.07953     36.2683E-03        -8.07422     290.811E-03
            6175         7.64599     33.6055E-03        -7.63639     381.667E-03
            6176         7.21211     31.5029E-03        -7.19655     472.467E-03
            6177         6.77958     29.8487E-03        -6.75604     563.719E-03
            6178         6.34871     28.6261E-03        -6.31480     654.698E-03
            6179         5.92068     27.4259E-03        -5.87346     745.789E-03
            6180         5.49598     26.5586E-03        -5.43186     836.634E-03
            6181         5.07577     25.5823E-03        -4.99024     927.509E-03
            6182         4.66117     24.8488E-03        -4.54853         1.01823
            6183         4.25393     23.9963E-03        -4.10676         1.10899
            6184         3.85639     23.3306E-03        -3.66497         1.19967
            6185         3.47186     22.5824E-03        -3.22305         1.29046
            6186         3.10527     22.0270E-03        -2.78109         1.38122
            6187         2.76372     21.4402E-03        -2.33889         1.47217
            6188         2.45777     21.1690E-03        -1.89655         1.56311
            6189         2.20242     20.9156E-03        -1.45374         1.65434
            6190         2.01693     21.3698E-03        -1.01042         1.74545
            6191         8.57520     41.6950E-03        -8.57313     183.575E-03
            6192         8.13935     39.5237E-03        -8.13463     274.054E-03
            6193         7.70258     37.5379E-03        -7.69385     364.736E-03
            6194         7.26733     36.0655E-03        -7.25294     455.636E-03
            6195         6.83336     34.8077E-03        -6.81139     546.407E-03
            6196         6.40176     33.6454E-03        -6.36988     637.204E-03
            6197         5.97276     32.6791E-03        -5.92816     727.840E-03
            6198         5.54727     31.6790E-03        -5.48646     818.472E-03
            6199         5.12602     30.8348E-03        -5.04469     908.986E-03
            6200         4.71028     29.9272E-03        -4.60292     999.505E-03
            6201         4.30161     29.1372E-03        -4.16113         1.08996
            6202         3.90224     28.2949E-03        -3.71931         1.18044
            6203         3.51539     27.5532E-03        -3.27750         1.27090
            6204         3.14562     26.7827E-03        -2.83561         1.36144
            6205         2.79981     26.1389E-03        -2.39375         1.45198
            6206         2.48789     25.4862E-03        -1.95171         1.54265
            6207         2.22431     25.0776E-03        -1.50971         1.63330
            6208         2.02792     24.6492E-03        -1.06728         1.72417
            6209         8.63078     42.7713E-03        -8.62899     170.599E-03
            6210         8.19139     41.8939E-03        -8.18713     260.728E-03
            6211         7.75333     41.0165E-03        -7.74528     350.858E-03
            6212         7.31684     40.1391E-03        -7.30342     440.987E-03
            6213         6.88221     39.2618E-03        -6.86157     531.117E-03
            6214         6.44982     38.3844E-03        -6.41972     621.246E-03
            6215         6.02016     37.5070E-03        -5.97786     711.376E-03
            6216         5.59385     36.6297E-03        -5.53601     801.506E-03
            6217         5.17172     35.7523E-03        -5.09415     891.635E-03
            6218         4.75489     34.8749E-03        -4.65230     981.765E-03
            6219         4.34487     33.9976E-03        -4.21044         1.07189
            6220         3.94381     33.1202E-03        -3.76859         1.16202
            6221         3.55473     32.2428E-03        -3.32673         1.25215
            6222         3.18202     31.3654E-03        -2.88488         1.34228
            6223         2.83215     30.4881E-03        -2.44302         1.43241
            6224         2.51469     29.6107E-03        -2.00117         1.52254
            6225         2.24343     28.7333E-03        -1.55931         1.61267
            6226         2.03692     27.8559E-03        -1.11746         1.70280
            6227         8.68327     44.3835E-03        -8.68182     152.157E-03
            6228         8.24312     43.5499E-03        -8.23946     241.951E-03
            6229         7.80524     41.8460E-03        -7.79808     331.616E-03
            6230         7.36820     41.4074E-03        -7.35600     421.779E-03
            6231         6.93318     40.3139E-03        -6.91414     511.901E-03
            6232         6.50034     39.5886E-03        -6.47228     602.079E-03
            6233         6.07013     38.6261E-03        -6.03040     692.221E-03
            6234         5.64315     37.7967E-03        -5.58853     782.374E-03
            6235         5.22022     36.8876E-03        -5.14665     872.511E-03
            6236         4.80239     36.0221E-03        -4.70478     962.652E-03
            6237         4.39112     35.1353E-03        -4.26290         1.05279
            6238         3.98845     34.2525E-03        -3.82103         1.14293
            6239         3.59724     33.3812E-03        -3.37914         1.23306
            6240         3.22173     32.4788E-03        -2.93729         1.32320
            6241         2.86802     31.6335E-03        -2.49539         1.41334
            6242         2.54528     30.6826E-03        -2.05354         1.50349
            6243         2.26668     29.8965E-03        -1.61160         1.59364
            6244         2.05049     28.8113E-03        -1.16994         1.68372
            6245         8.74375     47.8203E-03        -8.74266     129.700E-03
            6246         8.30393     43.6345E-03        -8.30089     220.256E-03
            6247         7.86524     43.5767E-03        -7.85898     310.548E-03
            6248         7.42801     42.2008E-03        -7.41707     400.809E-03
