   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            5392               1     1.48766E-03     1.49399E-03    -793.972E-06    -792.567E-06
            5393               1     1.66306E-03     1.70377E-03    -942.568E-06    -964.104E-06
            5394               1     1.68557E-03     1.72259E-03    -972.319E-06    -993.731E-06
            5395               1     1.68557E-03     1.72259E-03    -972.319E-06    -993.731E-06
            5396               1     1.66306E-03     1.70377E-03    -942.568E-06    -964.104E-06
            5397               1     1.48766E-03     1.49399E-03    -793.972E-06    -792.567E-06
            5398               1     1.22733E-03     1.23003E-03    -523.044E-06    -529.491E-06
            5399               1     1.08635E-03     1.09415E-03    -544.015E-06    -547.998E-06
            5400               1     1.40271E-03     1.42729E-03    -778.015E-06    -791.209E-06
            5401               1     1.62712E-03     1.63858E-03    -929.599E-06    -934.877E-06
            5402               1     1.73335E-03     1.75934E-03    -999.592E-06    -1.01431E-03
            5403               1     1.73335E-03     1.75934E-03    -999.592E-06    -1.01431E-03
            5404               1     1.62712E-03     1.63858E-03    -929.599E-06    -934.877E-06
            5405               1     1.40271E-03     1.42729E-03    -778.015E-06    -791.209E-06
            5406               1     1.08635E-03     1.09415E-03    -544.015E-06    -547.998E-06
            5407               1     933.970E-06     964.032E-06    -517.777E-06    -536.915E-06
            5408               1     1.39100E-03     1.40377E-03    -793.803E-06    -800.056E-06
            5409               1     1.63362E-03     1.64501E-03    -938.157E-06    -944.259E-06
            5410               1     1.69159E-03     1.69714E-03    -975.320E-06    -978.429E-06
            5411               1     1.69159E-03     1.69714E-03    -975.320E-06    -978.429E-06
            5412               1     1.63362E-03     1.64501E-03    -938.157E-06    -944.259E-06
            5413               1     1.39100E-03     1.40377E-03    -793.803E-06    -800.056E-06
            5414               1     933.970E-06     964.032E-06    -517.777E-06    -536.915E-06
            5415               1     977.953E-06     1.01532E-03    -562.226E-06    -584.260E-06
            5416               1     1.44647E-03     1.45609E-03    -832.602E-06    -838.524E-06
            5417               1     1.57544E-03     1.57593E-03    -903.746E-06    -903.789E-06
            5418               1     1.62308E-03     1.61967E-03    -936.840E-06    -934.827E-06
            5419               1     1.62308E-03     1.61967E-03    -936.840E-06    -934.827E-06
            5420               1     1.57544E-03     1.57593E-03    -903.746E-06    -903.789E-06
            5421               1     1.44647E-03     1.45609E-03    -832.602E-06    -838.524E-06
            5422               1     977.953E-06     1.01532E-03    -562.226E-06    -584.260E-06
            5423               1     1.15698E-03     1.17003E-03    -613.081E-06    -624.962E-06
            5424               1     1.41265E-03     1.41868E-03    -813.986E-06    -817.945E-06
            5425               1     1.48399E-03     1.48003E-03    -856.034E-06    -853.773E-06
            5426               1     1.56885E-03     1.56601E-03    -905.385E-06    -903.828E-06
            5427               1     1.56885E-03     1.56601E-03    -905.385E-06    -903.828E-06
            5428               1     1.48399E-03     1.48003E-03    -856.034E-06    -853.773E-06
            5429               1     1.41265E-03     1.41868E-03    -813.986E-06    -817.945E-06
            5430               1     1.15698E-03     1.17003E-03    -613.081E-06    -624.962E-06
            6229               1     50.2854E-03     33.5001E-03    -5.46884E-03    -8.91568E-03
            6230               1     59.5198E-03     46.5457E-03    -4.35591E-03    -6.18062E-03
            6231               1     73.6643E-03     62.2102E-03    -628.730E-06    -157.650E-06
            6232               1     89.5814E-03     77.3172E-03     2.54908E-03     2.57272E-03
            6233               1     106.408E-03     92.6600E-03     7.96792E-03     9.35860E-03
            6234               1     126.194E-03     109.976E-03     12.5164E-03     13.2174E-03
            6235               1     149.218E-03     128.937E-03     22.7150E-03     26.5084E-03
            6236               1     192.952E-03     165.693E-03     31.7738E-03     33.9706E-03
            6237               1     39.2293E-03     42.2508E-03     249.201E-06     522.914E-06
            6238               1     61.7365E-03     55.1179E-03     1.63065E-03     93.0965E-06
            6239               1     78.0452E-03     69.2306E-03     3.48108E-03     3.09893E-03
            6240               1     94.4358E-03     85.9071E-03     6.15342E-03     7.88874E-03
            6241               1     113.334E-03     104.698E-03     9.63054E-03     10.7807E-03
            6242               1     130.589E-03     122.104E-03     13.3235E-03     16.6272E-03
            6243               1     157.618E-03     154.319E-03     17.4609E-03     20.2235E-03
            6244               1     172.514E-03     177.270E-03     14.1272E-03     10.4791E-03
            6245               1     44.4114E-03     39.1689E-03     3.79370E-03     4.46283E-03
            6246               1     62.1178E-03     61.4607E-03     4.69855E-03     6.33953E-03
            6247               1     81.0733E-03     76.6729E-03     6.09448E-03     6.95200E-03
            6248               1     99.5283E-03     94.4942E-03     8.52985E-03     9.37997E-03
            6249               1     115.973E-03     111.407E-03     9.75928E-03     11.7024E-03
            6250               1     136.508E-03     134.800E-03     12.3798E-03     13.5958E-03
            6251               1     152.171E-03     153.286E-03     10.5563E-03     7.69320E-03
            6252               1     169.552E-03     162.775E-03     6.79328E-03     4.45254E-03
            6253               1     44.8760E-03     44.6513E-03     5.31026E-03     6.00995E-03
            6254               1     65.2770E-03     61.8299E-03     6.46748E-03     7.96549E-03
            6255               1     83.6226E-03     82.3151E-03     7.98699E-03     9.76235E-03
            6256               1     101.291E-03     98.6003E-03     8.63636E-03     9.77773E-03
            6257               1     119.662E-03     117.933E-03     10.6579E-03     11.2760E-03
            6258               1     135.124E-03     134.593E-03     9.55198E-03     8.21196E-03
            6259               1     151.393E-03     147.777E-03     8.35740E-03     6.63896E-03
            6260               1     164.780E-03     163.461E-03     5.90262E-03     3.97716E-03
            6261               1     48.0210E-03     45.2280E-03     6.19095E-03     7.16562E-03
            6262               1     66.1678E-03     65.7275E-03     7.47524E-03     9.05516E-03
            6263               1     85.4615E-03     82.9104E-03     8.06096E-03     9.53803E-03
            6264               1     103.118E-03     102.024E-03     9.93616E-03     10.6938E-03
            6265               1     119.255E-03     118.224E-03     9.15565E-03     8.73604E-03
            6266               1     135.229E-03     132.946E-03     9.51011E-03     8.30211E-03
            6267               1     148.406E-03     147.526E-03     7.34941E-03     5.50006E-03
            6268               1     163.004E-03     158.310E-03     3.73941E-03     2.43222E-03
            6269               1     48.0575E-03     48.7022E-03     6.43818E-03     7.89740E-03
            6270               1     68.6530E-03     65.6155E-03     7.65846E-03     9.06567E-03
            6271               1     85.6053E-03     84.7064E-03     9.29846E-03     10.1695E-03
            6272               1     103.111E-03     101.536E-03     8.90571E-03     8.94065E-03
            6273               1     118.963E-03     117.665E-03     9.99860E-03     9.29225E-03
            6274               1     132.783E-03     132.298E-03     8.19792E-03     6.81354E-03
            6275               1     147.090E-03     143.912E-03     6.59239E-03     5.28164E-03
            6276               1     157.827E-03     156.455E-03     3.86863E-03     2.60683E-03
            6277               1     51.8130E-03     48.3908E-03     7.41232E-03     8.58654E-03
            6278               1     67.8262E-03     67.6369E-03     8.80044E-03     9.77407E-03
            6279               1     86.4239E-03     83.8801E-03     9.30763E-03     9.56908E-03
            6280               1     100.979E-03     100.212E-03     10.4395E-03     9.47148E-03
            6281               1     116.118E-03     116.445E-03     8.17617E-03     7.02767E-03
            6282               1     131.186E-03     130.138E-03     7.99848E-03     6.99271E-03
            6283               1     142.438E-03     142.406E-03     5.66572E-03     4.73117E-03
            6284               1     155.853E-03     151.537E-03     1.98178E-03     1.78787E-03
            6285               1     49.1526E-03     53.3421E-03     7.44821E-03     9.94226E-03
            6286               1     71.7629E-03     67.4548E-03     10.3909E-03     11.0978E-03
            6287               1     84.0805E-03     83.4210E-03     12.8361E-03     11.0026E-03
