   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            5630               1     79.4195E-03     79.2145E-03     44.4187E-03     44.6112E-03
            5631               1     76.7458E-03     76.5915E-03     44.2888E-03     44.1481E-03
            5632               1     79.2847E-03     80.4438E-03     44.0220E-03     44.3192E-03
            5633               1     87.9185E-03     88.9485E-03     44.5188E-03     44.3588E-03
            5634               1     100.005E-03     102.045E-03     44.8052E-03     45.2440E-03
            5635               1     115.040E-03     117.007E-03     45.7641E-03     45.5775E-03
            5636               1     132.897E-03     134.976E-03     46.6266E-03     47.1072E-03
            5637               1     150.075E-03     153.060E-03     47.2634E-03     47.2020E-03
            5638               1     172.536E-03     173.287E-03     48.4751E-03     48.3415E-03
            5639               1     189.858E-03     193.004E-03     45.1104E-03     46.3467E-03
            5640               1     196.798E-03     193.985E-03     12.4517E-03     12.0739E-03
            5641               1     191.269E-03     187.562E-03     24.4917E-03     24.2097E-03
            5642               1     182.825E-03     179.200E-03     38.0124E-03     37.4377E-03
            5643               1     166.314E-03     163.839E-03     41.3854E-03     41.3734E-03
            5644               1     154.030E-03     151.305E-03     47.8736E-03     47.6417E-03
            5645               1     133.430E-03     131.580E-03     47.2140E-03     47.0639E-03
            5646               1     119.423E-03     117.923E-03     48.4910E-03     48.5558E-03
            5647               1     103.384E-03     102.010E-03     47.7393E-03     47.5766E-03
            5648               1     92.4013E-03     91.7716E-03     47.6372E-03     47.7898E-03
            5649               1     84.3042E-03     83.6060E-03     47.2971E-03     47.1369E-03
            5650               1     81.5377E-03     81.9479E-03     47.0525E-03     47.2591E-03
            5651               1     84.5512E-03     84.8337E-03     47.1063E-03     46.9230E-03
            5652               1     92.1697E-03     93.5449E-03     47.0625E-03     47.3396E-03
            5653               1     103.985E-03     105.254E-03     47.3293E-03     47.1344E-03
            5654               1     118.775E-03     120.573E-03     47.5819E-03     47.8787E-03
            5655               1     134.510E-03     136.854E-03     47.4573E-03     47.4581E-03
            5656               1     153.522E-03     154.941E-03     47.9469E-03     47.9226E-03
            5657               1     169.828E-03     173.171E-03     45.5399E-03     46.4705E-03
            5658               1     188.410E-03     189.752E-03     44.5779E-03     43.7942E-03
            5659               1     183.967E-03     180.293E-03     13.5083E-03     12.7127E-03
            5660               1     180.530E-03     176.758E-03     26.8564E-03     26.4921E-03
            5661               1     173.185E-03     170.585E-03     33.3115E-03     33.5284E-03
            5662               1     164.242E-03     161.421E-03     42.5494E-03     42.3522E-03
            5663               1     148.182E-03     146.462E-03     43.7241E-03     43.9651E-03
            5664               1     135.116E-03     133.612E-03     48.0290E-03     48.1449E-03
            5665               1     118.438E-03     117.201E-03     48.0642E-03     48.0287E-03
            5666               1     106.449E-03     105.677E-03     49.4020E-03     49.5573E-03
            5667               1     94.8697E-03     93.9912E-03     49.3035E-03     49.1670E-03
            5668               1     88.3242E-03     88.2383E-03     49.5853E-03     49.7389E-03
            5669               1     85.8411E-03     85.5552E-03     49.5310E-03     49.3398E-03
            5670               1     88.5126E-03     89.2127E-03     49.4768E-03     49.6423E-03
            5671               1     95.8906E-03     96.3927E-03     49.3784E-03     49.1403E-03
            5672               1     106.855E-03     108.115E-03     49.2007E-03     49.3588E-03
            5673               1     120.231E-03     121.631E-03     48.6782E-03     48.5113E-03
            5674               1     136.011E-03     137.487E-03     48.3853E-03     48.3894E-03
            5675               1     151.604E-03     154.053E-03     46.3828E-03     46.8042E-03
            5676               1     168.779E-03     170.320E-03     45.6057E-03     45.1341E-03
            5677               1     183.512E-03     186.235E-03     40.9235E-03     42.2833E-03
            5678               1     171.520E-03     166.911E-03     15.5283E-03     15.8530E-03
            5679               1     170.245E-03     167.943E-03     25.1603E-03     25.2221E-03
            5680               1     167.000E-03     163.809E-03     35.3112E-03     35.2275E-03
            5681               1     156.855E-03     155.240E-03     37.6134E-03     38.3353E-03
            5682               1     144.630E-03     143.543E-03     44.0761E-03     44.4306E-03
            5683               1     130.631E-03     129.690E-03     45.7895E-03     45.9953E-03
            5684               1     118.772E-03     118.143E-03     49.0960E-03     49.3323E-03
            5685               1     106.235E-03     105.467E-03     49.9014E-03     49.8474E-03
            5686               1     97.8417E-03     97.5752E-03     51.2755E-03     51.4241E-03
            5687               1     91.4898E-03     90.9642E-03     51.5677E-03     51.4035E-03
            5688               1     90.0226E-03     90.2420E-03     51.9475E-03     52.0572E-03
            5689               1     92.5298E-03     92.4533E-03     51.8335E-03     51.5906E-03
            5690               1     99.1652E-03     99.8429E-03     51.5894E-03     51.6651E-03
            5691               1     108.995E-03     109.498E-03     50.9089E-03     50.6184E-03
            5692               1     121.262E-03     122.262E-03     50.0870E-03     50.0741E-03
            5693               1     134.972E-03     136.185E-03     48.3071E-03     48.1806E-03
            5694               1     149.530E-03     151.040E-03     46.7313E-03     46.5338E-03
            5695               1     164.538E-03     166.436E-03     42.9432E-03     43.5707E-03
            5696               1     178.709E-03     180.386E-03     40.7385E-03     40.2714E-03
            5697               1     156.070E-03     155.194E-03     16.3381E-03     15.5415E-03
            5698               1     163.935E-03     158.981E-03     27.9261E-03     27.9431E-03
            5699               1     158.897E-03     157.707E-03     29.5049E-03     30.9856E-03
            5700               1     147.047E-03     146.895E-03     37.2919E-03     38.1340E-03
            5701               1     137.790E-03     137.339E-03     41.3341E-03     41.8024E-03
            5702               1     126.824E-03     126.667E-03     46.4470E-03     46.8539E-03
            5703               1     116.011E-03     115.546E-03     48.9258E-03     48.9915E-03
            5704               1     107.497E-03     107.309E-03     51.8071E-03     51.9894E-03
            5705               1     99.7039E-03     99.2293E-03     52.9964E-03     52.8932E-03
            5706               1     95.8956E-03     95.9000E-03     54.2798E-03     54.3734E-03
            5707               1     94.5352E-03     94.2147E-03     54.5488E-03     54.3521E-03
            5708               1     97.2524E-03     97.5198E-03     54.6863E-03     54.7296E-03
            5709               1     102.900E-03     102.829E-03     54.1041E-03     53.8193E-03
            5710               1     111.348E-03     111.792E-03     53.2182E-03     53.1889E-03
            5711               1     121.865E-03     122.080E-03     51.5728E-03     51.2262E-03
            5712               1     133.398E-03     134.131E-03     49.4936E-03     49.3694E-03
            5713               1     146.491E-03     147.011E-03     46.3380E-03     46.0966E-03
            5714               1     158.158E-03     159.852E-03     42.7971E-03     42.7072E-03
            5715               1     172.182E-03     173.449E-03     37.3768E-03     38.1312E-03
            5716               1     152.593E-03     142.350E-03     18.6842E-03     19.8704E-03
            5717               1     153.698E-03     154.588E-03     18.0008E-03     20.9181E-03
            5718               1     140.891E-03     142.645E-03     27.2901E-03     28.9556E-03
            5719               1     137.760E-03     138.266E-03     35.0481E-03     35.6619E-03
            5720               1     129.016E-03     129.643E-03     41.7245E-03     42.3313E-03
            5721               1     122.025E-03     121.981E-03     46.6209E-03     46.7613E-03
            5722               1     115.002E-03     115.064E-03     51.1444E-03     51.3646E-03
            5723               1     108.211E-03     107.942E-03     53.7867E-03     53.7514E-03
            5724               1     104.074E-03     104.057E-03     56.3449E-03     56.4341E-03
