      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            5629         8.01152         1.71887         4.58833        -6.33854
            5630         7.74834         1.80954         4.19481        -6.25827
            5631         7.49864         1.90022         3.80140        -6.17803
            5632         7.26374         1.99089         3.40811        -6.09779
            5633         12.8750     449.202E-03         10.3738        -7.61245
            5634         12.5151     539.929E-03         9.98016        -7.53212
            5635         12.1585     630.625E-03         9.58656        -7.45179
            5636         11.8055     721.312E-03         9.19298        -7.37149
            5637         11.4564     811.998E-03         8.79939        -7.29119
            5638         11.1117     902.680E-03         8.40581        -7.21090
            5639         10.7716     993.364E-03         8.01222        -7.13060
            5640         10.4368         1.08405         7.61864        -7.05031
            5641         10.1076         1.17473         7.22505        -6.97003
            5642         9.78462         1.26541         6.83147        -6.88974
            5643         9.46858         1.35610         6.43788        -6.80946
            5644         9.16015         1.44678         6.04429        -6.72917
            5645         8.86013         1.53746         5.65071        -6.64889
            5646         8.56940         1.62815         5.25712        -6.56860
            5647         8.28894         1.71883         4.86353        -6.48832
            5648         8.01985         1.80952         4.46997        -6.40804
            5649         7.76333         1.90020         4.07649        -6.32778
            5650         7.52083         1.99088         3.68333        -6.24759
            5651         13.1863     449.052E-03         10.6499        -7.76241
            5652         12.8257     539.761E-03         10.2563        -7.68207
            5653         12.4682     630.466E-03         9.86269        -7.60176
            5654         12.1143     721.164E-03         9.46906        -7.52145
            5655         11.7641     811.858E-03         9.07545        -7.44115
            5656         11.4180     902.552E-03         8.68182        -7.36085
            5657         11.0764     993.245E-03         8.28821        -7.28055
            5658         10.7398         1.08394         7.89458        -7.20026
            5659         10.4086         1.17463         7.50096        -7.11997
            5660         10.0833         1.26533         7.10734        -7.03967
            5661         9.76451         1.35602         6.71372        -6.95938
            5662         9.45296         1.44671         6.32009        -6.87909
            5663         9.14933         1.53741         5.92647        -6.79880
            5664         8.85446         1.62810         5.53285        -6.71850
            5665         8.56923         1.71879         5.13922        -6.63821
            5666         8.29467         1.80948         4.74562        -6.55793
            5667         8.03185         1.90018         4.35201        -6.47764
            5668         7.78206         1.99087         3.95858        -6.39739
            5669         6.20577     294.227E-03        -6.19878     7.91005E-03
            5670         5.80809     231.397E-03        -5.80263     98.8355E-03
            5671         5.42137     153.225E-03        -5.41595     187.787E-03
