      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            5516     214.315E-03     85.7008E-03     159.156E-03     115.133E-03
            5517     208.404E-03     72.1368E-03     103.200E-03     166.066E-03
            5518     202.694E-03     53.6342E-03     21.1298E-03     194.324E-03
            5519         11.8232     214.043E-03         10.5155        -5.40060
            5520         11.8459    -126.525E-03         10.5155        -5.45276
            5521         11.8785    -467.092E-03         10.5155        -5.50493
            5522         11.9210    -807.660E-03         10.5155        -5.55710
            5523         11.9732        -1.14823         10.5155        -5.60927
            5524         12.0351        -1.48880         10.5155        -5.66143
            5525         12.1065        -1.82936         10.5155        -5.71360
            5526         12.1771     214.043E-03         10.8421        -5.53951
            5527         12.1997    -126.525E-03         10.8421        -5.59168
            5528         12.2320    -467.092E-03         10.8421        -5.64384
            5529         12.2739    -807.660E-03         10.8421        -5.69601
            5530         12.3252        -1.14823         10.8421        -5.74818
            5531         12.3859        -1.48880         10.8421        -5.80035
            5532         12.4559        -1.82936         10.8421        -5.85251
            5533         12.5311     214.043E-03         11.1687        -5.67842
            5534         12.5537    -126.525E-03         11.1687        -5.73059
            5535         12.5856    -467.092E-03         11.1687        -5.78276
            5536         12.6269    -807.660E-03         11.1687        -5.83493
            5537         12.6773        -1.14823         11.1687        -5.88709
            5538         12.7370        -1.48880         11.1687        -5.93926
            5539         12.8056        -1.82936         11.1687        -5.99143
            5540         12.8852     214.043E-03         11.4952        -5.81734
            5541         12.9076    -126.525E-03         11.4952        -5.86950
            5542         12.9393    -467.092E-03         11.4952        -5.92167
            5543         12.9800    -807.660E-03         11.4952        -5.97384
            5544         13.0296        -1.14823         11.4952        -6.02601
            5545         13.0882        -1.48880         11.4952        -6.07817
            5546         13.1555        -1.82936         11.4952        -6.13034
            5547         13.2392     214.043E-03         11.8218        -5.95625
            5548         13.2617    -126.525E-03         11.8218        -6.00842
            5549         13.2930    -467.092E-03         11.8218        -6.06059
            5550         13.3331    -807.660E-03         11.8218        -6.11275
            5551         13.3820        -1.14823         11.8218        -6.16492
            5552         13.4396        -1.48880         11.8218        -6.21709
            5553         13.5057        -1.82936         11.8218        -6.26925
            5554         13.5934     214.043E-03         12.1483        -6.09516
            5555         13.6157    -126.525E-03         12.1483        -6.14733
            5556         13.6468    -467.092E-03         12.1483        -6.19950
            5557         13.6864    -807.660E-03         12.1483        -6.25167
            5558         13.7346        -1.14823         12.1483        -6.30383
            5559         13.7912        -1.48880         12.1483        -6.35600
            5560         13.8562        -1.82936         12.1483        -6.40817
            5561         11.9678     768.327E-03         10.6634        -5.37859
            5562         12.0202     838.597E-03         10.7120        -5.38851
            5563         12.0731     908.868E-03         10.7606        -5.39842
            5564         12.1264     979.139E-03         10.8092        -5.40834
            5565         12.1800         1.04941         10.8579        -5.41826
            5566         12.2340         1.11968         10.9065        -5.42818
            5567         12.2883         1.18995         10.9551        -5.43809
            5568         12.3430         1.26022         11.0037        -5.44801
            5569         12.3981         1.33049         11.0523        -5.45793
