   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            1831               1     18.0658E-03     17.7957E-03    -9.20614E-03    -9.02845E-03
            1832               1     16.0997E-03     15.9374E-03    -9.13964E-03    -9.06254E-03
            1833               1     15.0278E-03     15.1175E-03    -8.49859E-03    -8.54512E-03
            1834               1     14.8792E-03     15.3373E-03    -7.03564E-03    -7.22938E-03
            1835               1     17.0114E-03     16.8693E-03    -5.09992E-03    -5.28810E-03
            1836               1     28.9444E-03     28.2613E-03    -4.70482E-03    -4.51976E-03
            1837               1     24.6342E-03     24.4828E-03    -7.05255E-03    -6.82160E-03
            1838               1     21.2267E-03     21.0853E-03    -8.52972E-03    -8.43311E-03
            1839               1     18.2278E-03     18.2093E-03    -9.18851E-03    -9.17732E-03
            1840               1     16.1845E-03     16.3570E-03    -9.22393E-03    -9.33640E-03
            1841               1     15.1375E-03     15.5597E-03    -8.45386E-03    -8.65683E-03
            1842               1     16.1307E-03     16.2836E-03    -7.11769E-03    -7.26154E-03
            1843               1     18.8452E-03     18.9119E-03    -5.02609E-03    -5.11146E-03
            1844               1     31.2156E-03     30.9417E-03    -5.07686E-03    -4.71928E-03
            1845               1     26.3475E-03     25.9754E-03    -7.13546E-03    -6.94352E-03
            1846               1     21.8259E-03     21.8765E-03    -8.48547E-03    -8.39315E-03
            1847               1     18.6374E-03     19.0691E-03    -9.28680E-03    -9.56928E-03
            1848               1     16.0596E-03     16.5947E-03    -9.19251E-03    -9.53276E-03
            1849               1     15.3695E-03     15.7899E-03    -8.41127E-03    -8.62791E-03
            1850               1     17.1050E-03     17.5094E-03    -7.10220E-03    -7.23875E-03
            1851               1     21.0717E-03     20.7620E-03    -5.23224E-03    -5.13431E-03
            1852               1     33.8407E-03     32.8818E-03    -4.97370E-03    -4.54909E-03
            1853               1     27.8753E-03     28.0084E-03    -7.36487E-03    -6.90267E-03
            1854               1     23.0870E-03     23.6757E-03    -8.85741E-03    -9.24571E-03
            1855               1     17.8299E-03     18.4752E-03    -8.88552E-03    -9.46126E-03
            1856               1     15.5541E-03     16.2524E-03    -8.87271E-03    -9.32050E-03
            1857               1     16.0345E-03     16.8427E-03    -8.61842E-03    -8.94845E-03
            1858               1     18.4088E-03     18.5265E-03    -7.10222E-03    -7.04853E-03
            1859               1     22.6988E-03     23.0107E-03    -4.92814E-03    -4.85209E-03
            1860               1     37.0673E-03     37.6668E-03    -6.23529E-03    -5.45034E-03
            1861               1     30.5440E-03     30.8367E-03    -8.66902E-03    -9.11525E-03
            1862               1     21.8860E-03     21.9755E-03    -8.37295E-03    -9.12629E-03
            1863               1     17.1445E-03     17.4021E-03    -8.21829E-03    -8.71721E-03
            1864               1     14.0289E-03     14.9215E-03    -8.03811E-03    -8.60251E-03
            1865               1     14.7595E-03     15.5828E-03    -8.00270E-03    -8.35120E-03
            1866               1     20.3925E-03     21.0345E-03    -8.08260E-03    -8.00077E-03
            1867               1     26.3356E-03     25.8586E-03    -5.56709E-03    -5.15263E-03
            1868               1     42.8528E-03     38.7791E-03    -9.75250E-03    -9.83189E-03
            1869               1     28.9420E-03     26.5494E-03    -8.69311E-03    -9.37920E-03
            1870               1     20.7605E-03     19.1539E-03    -7.15706E-03    -7.38532E-03
            1871               1     14.8326E-03     14.3876E-03    -6.86084E-03    -7.20126E-03
            1872               1     11.6546E-03     11.8498E-03    -6.62487E-03    -6.81354E-03
            1873               1     12.5548E-03     13.0709E-03    -6.51562E-03    -6.71853E-03
            1874               1     18.3182E-03     18.4901E-03    -7.46268E-03    -7.56178E-03
            1875               1     29.0494E-03     29.1339E-03    -8.08340E-03    -7.37214E-03
            1876               1     32.4051E-03     30.6842E-03     731.439E-06     166.583E-06
            1877               1     26.7717E-03     24.8307E-03    -3.56955E-03    -3.17169E-03
            1878               1     21.9556E-03     20.9367E-03    -6.16540E-03    -5.78035E-03
            1879               1     17.1831E-03     16.8367E-03    -7.29178E-03    -6.89068E-03
            1880               1     14.3585E-03     14.0068E-03    -7.95831E-03    -7.42139E-03
            1881               1     13.4487E-03     12.2996E-03    -7.48712E-03    -7.08135E-03
            1882               1     15.8686E-03     12.0865E-03    -6.65278E-03    -5.82185E-03
            1883               1     17.3739E-03     11.6280E-03    -3.51373E-03    -3.00518E-03
            1884               1     36.3393E-03     36.8408E-03    -2.47555E-03    -3.40061E-03
            1885               1     30.2162E-03     30.8215E-03    -4.20154E-03    -3.93239E-03
            1886               1     23.2117E-03     22.8039E-03    -5.74605E-03    -4.95049E-03
            1887               1     17.4945E-03     16.7686E-03    -6.81193E-03    -5.81498E-03
            1888               1     13.1276E-03     11.8502E-03    -7.09706E-03    -6.14506E-03
            1889               1     12.8691E-03     10.7214E-03    -7.11115E-03    -5.95932E-03
            1890               1     15.4882E-03     14.3641E-03    -6.33052E-03    -5.44132E-03
            1891               1     18.0521E-03     20.5315E-03    -3.85024E-03    -4.95181E-03
            1892               1     38.4369E-03     38.2673E-03    -3.31885E-03    -3.68521E-03
            1893               1     31.8112E-03     32.4098E-03    -5.18380E-03    -5.37176E-03
            1894               1     24.9255E-03     25.1243E-03    -6.05939E-03    -5.36487E-03
            1895               1     18.1033E-03     17.3012E-03    -6.75742E-03    -5.84371E-03
            1896               1     13.2655E-03     11.7304E-03    -7.05524E-03    -6.02078E-03
            1897               1     12.3427E-03     11.1073E-03    -6.84477E-03    -5.99021E-03
            1898               1     14.9208E-03     16.0843E-03    -5.80778E-03    -6.09702E-03
            1899               1     21.2625E-03     20.7597E-03    -3.87225E-03    -4.62826E-03
            1900               1     40.8225E-03     40.4251E-03    -3.36407E-03    -3.59305E-03
            1901               1     33.1125E-03     33.0723E-03    -5.22198E-03    -5.12318E-03
            1902               1     25.9516E-03     25.9173E-03    -6.48249E-03    -6.14221E-03
            1903               1     18.8112E-03     18.2938E-03    -6.90894E-03    -6.22601E-03
            1904               1     13.4481E-03     12.2011E-03    -7.08098E-03    -6.38504E-03
            1905               1     12.0296E-03     11.8643E-03    -6.64843E-03    -6.46215E-03
            1906               1     15.8039E-03     15.9404E-03    -5.55013E-03    -5.65313E-03
            1907               1     22.5184E-03     22.9146E-03    -4.04157E-03    -4.38632E-03
            1908               1     43.0135E-03     42.2490E-03    -3.61409E-03    -3.55234E-03
            1909               1     34.6978E-03     34.4330E-03    -5.37764E-03    -5.26376E-03
            1910               1     26.6152E-03     26.4097E-03    -6.45250E-03    -6.15713E-03
            1911               1     19.4365E-03     18.9487E-03    -7.12731E-03    -6.76602E-03
            1912               1     13.4971E-03     13.0208E-03    -7.09645E-03    -6.86070E-03
            1913               1     12.0687E-03     11.9853E-03    -6.56695E-03    -6.46191E-03
            1914               1     16.6404E-03     17.0039E-03    -5.60857E-03    -5.74696E-03
            1915               1     24.4877E-03     24.0597E-03    -4.03444E-03    -4.28641E-03
            1916               1     44.7815E-03     44.2152E-03    -3.67877E-03    -3.56231E-03
            1917               1     36.0022E-03     35.5301E-03    -5.36071E-03    -5.17738E-03
            1918               1     27.6644E-03     27.4141E-03    -6.60390E-03    -6.40572E-03
            1919               1     19.6287E-03     19.4873E-03    -7.13487E-03    -7.06562E-03
            1920               1     13.5383E-03     13.3865E-03    -7.16632E-03    -7.13017E-03
            1921               1     12.4525E-03     12.6909E-03    -6.63641E-03    -6.75227E-03
            1922               1     17.6770E-03     17.7969E-03    -5.54727E-03    -5.68165E-03
            1923               1     25.8487E-03     25.6708E-03    -4.20140E-03    -4.20188E-03
            1924               1     47.0163E-03     45.9876E-03    -3.64127E-03    -3.40178E-03
            1925               1     37.4748E-03     37.2175E-03    -5.51143E-03    -5.24893E-03
            1926               1     28.3951E-03     28.3176E-03    -6.66361E-03    -6.65158E-03
            1927               1     19.9420E-03     19.9727E-03    -7.20328E-03    -7.29835E-03
            1928               1     13.5142E-03     13.8723E-03    -7.20862E-03    -7.48016E-03
            1929               1     12.8025E-03     13.3064E-03    -6.66197E-03    -6.90581E-03
