*Node		x		y		z
   5824,   813.828552,  -58.4564018,  -215.921051
   5825,   813.828552,  -63.3277702,  -192.039474
   5826,   813.828552,  -68.1991348,  -168.157898
   5827,   813.828552,  -73.0705032,  -144.276321
   5828,   813.828552,  -77.9418716,  -120.394737
   5829,   813.828552,  -82.8132324,  -96.5131607
   5830,   813.828552,  -87.6846008,  -72.6315765
   5831,   789.142883,  -4.87136936,  -478.618408
   5832,   789.142883,    -9.742733,  -454.736847
   5833,   789.142883,  -14.6141024,  -430.855255
   5834,   789.142883,   -19.485466,  -406.973694
   5835,   789.142883,  -24.3568344,  -383.092102
   5836,   789.142883,   -29.228199,  -359.210541
   5837,   789.142883,  -34.0995674,  -335.328949
   5838,   789.142883,  -38.9709358,  -311.447357
   5839,   789.142883,  -43.8423004,  -287.565796
   5840,   789.142883,  -48.7136688,  -263.684204
   5841,   789.142883,  -53.5850372,  -239.802628
   5842,   789.142883,  -58.4564018,  -215.921051
   5843,   789.142883,  -63.3277702,  -192.039474
   5844,   789.142883,  -68.1991348,  -168.157898
   5845,   789.142883,  -73.0705032,  -144.276321
   5846,   789.142883,  -77.9418716,  -120.394737
   5847,   789.142883,  -82.8132324,  -96.5131607
   5848,   789.142883,  -87.6846008,  -72.6315765
   5849,   764.457153,  -4.87136936,  -478.618408
   5850,   764.457153,    -9.742733,  -454.736847
   5851,   764.457153,  -14.6141024,  -430.855255
   5852,   764.457153,   -19.485466,  -406.973694
   5853,   764.457153,  -24.3568344,  -383.092102
   5854,   764.457153,   -29.228199,  -359.210541
   5855,   764.457153,  -34.0995674,  -335.328949
   5856,   764.457153,  -38.9709358,  -311.447357
   5857,   764.457153,  -43.8423004,  -287.565796
   5858,   764.457153,  -48.7136688,  -263.684204
   5859,   764.457153,  -53.5850372,  -239.802628
   5860,   764.457153,  -58.4564018,  -215.921051
   5861,   764.457153,  -63.3277702,  -192.039474
   5862,   764.457153,  -68.1991348,  -168.157898
   5863,   764.457153,  -73.0705032,  -144.276321
   5864,   764.457153,  -77.9418716,  -120.394737
   5865,   764.457153,  -82.8132324,  -96.5131607
   5866,   764.457153,  -87.6846008,  -72.6315765
   5867,   739.771423,  -4.87136936,  -478.618408
   5868,   739.771423,    -9.742733,  -454.736847
   5869,   739.771423,  -14.6141024,  -430.855255
   5870,   739.771423,   -19.485466,  -406.973694
   5871,   739.771423,  -24.3568344,  -383.092102
   5872,   739.771423,   -29.228199,  -359.210541
   5873,   739.771423,  -34.0995674,  -335.328949
   5874,   739.771423,  -38.9709358,  -311.447357
   5875,   739.771423,  -43.8423004,  -287.565796
   5876,   739.771423,  -48.7136688,  -263.684204
   5877,   739.771423,  -53.5850372,  -239.802628
   5878,   739.771423,  -58.4564018,  -215.921051
   5879,   739.771423,  -63.3277702,  -192.039474
   5880,   739.771423,  -68.1991348,  -168.157898
   5881,   739.771423,  -73.0705032,  -144.276321
   5882,   739.771423,  -77.9418716,  -120.394737
   5883,   739.771423,  -82.8132324,  -96.5131607
   5884,   739.771423,  -87.6846008,  -72.6315765
   5885,   715.085693,  -4.87136936,  -478.618408
   5886,   715.085693,    -9.742733,  -454.736847
   5887,   715.085693,  -14.6141024,  -430.855255
   5888,   715.085693,   -19.485466,  -406.973694
   5889,   715.085693,  -24.3568344,  -383.092102
   5890,   715.085693,   -29.228199,  -359.210541
   5891,   715.085693,  -34.0995674,  -335.328949
   5892,   715.085693,  -38.9709358,  -311.447357
   5893,   715.085693,  -43.8423004,  -287.565796
   5894,   715.085693,  -48.7136688,  -263.684204
   5895,   715.085693,  -53.5850372,  -239.802628
   5896,   715.085693,  -58.4564018,  -215.921051
   5897,   715.085693,  -63.3277702,  -192.039474
   5898,   715.085693,  -68.1991348,  -168.157898
   5899,   715.085693,  -73.0705032,  -144.276321
   5900,   715.085693,  -77.9418716,  -120.394737
   5901,   715.085693,  -82.8132324,  -96.5131607
   5902,   715.085693,  -87.6846008,  -72.6315765
   5903,   690.400024,  -4.87136936,  -478.618408
   5904,   690.400024,    -9.742733,  -454.736847
   5905,   690.400024,  -14.6141024,  -430.855255
   5906,   690.400024,   -19.485466,  -406.973694
   5907,   690.400024,  -24.3568344,  -383.092102
   5908,   690.400024,   -29.228199,  -359.210541
   5909,   690.400024,  -34.0995674,  -335.328949
   5910,   690.400024,  -38.9709358,  -311.447357
   5911,   690.400024,  -43.8423004,  -287.565796
   5912,   690.400024,  -48.7136688,  -263.684204
   5913,   690.400024,  -53.5850372,  -239.802628
   5914,   690.400024,  -58.4564018,  -215.921051
   5915,   690.400024,  -63.3277702,  -192.039474
   5916,   690.400024,  -68.1991348,  -168.157898
   5917,   690.400024,  -73.0705032,  -144.276321
   5918,   690.400024,  -77.9418716,  -120.394737
   5919,   690.400024,  -82.8132324,  -96.5131607
   5920,   690.400024,  -87.6846008,  -72.6315765
   5921,   665.714294,  -4.87136936,  -478.618408
   5922,   665.714294,    -9.742733,  -454.736847
   5923,   665.714294,  -14.6141024,  -430.855255
   5924,   665.714294,   -19.485466,  -406.973694
   5925,   665.714294,  -24.3568344,  -383.092102
   5926,   665.714294,   -29.228199,  -359.210541
   5927,   665.714294,  -34.0995674,  -335.328949
   5928,   665.714294,  -38.9709358,  -311.447357
   5929,   665.714294,  -43.8423004,  -287.565796
   5930,   665.714294,  -48.7136688,  -263.684204
   5931,   665.714294,  -53.5850372,  -239.802628
   5932,   665.714294,  -58.4564018,  -215.921051
   5933,   665.714294,  -63.3277702,  -192.039474
   5934,   665.714294,  -68.1991348,  -168.157898
   5935,   665.714294,  -73.0705032,  -144.276321
   5936,   665.714294,  -77.9418716,  -120.394737
   5937,   665.714294,  -82.8132324,  -96.5131607
   5938,   665.714294,  -87.6846008,  -72.6315765
   5939,   641.028564,  -4.87136936,  -478.618408
   5940,   641.028564,    -9.742733,  -454.736847
   5941,   641.028564,  -14.6141024,  -430.855255
   5942,   641.028564,   -19.485466,  -406.973694
   5943,   641.028564,  -24.3568344,  -383.092102
   5944,   641.028564,   -29.228199,  -359.210541
   5945,   641.028564,  -34.0995674,  -335.328949
   5946,   641.028564,  -38.9709358,  -311.447357
   5947,   641.028564,  -43.8423004,  -287.565796
   5948,   641.028564,  -48.7136688,  -263.684204
   5949,   641.028564,  -53.5850372,  -239.802628
   5950,   641.028564,  -58.4564018,  -215.921051
   5951,   641.028564,  -63.3277702,  -192.039474
   5952,   641.028564,  -68.1991348,  -168.157898
   5953,   641.028564,  -73.0705032,  -144.276321
   5954,   641.028564,  -77.9418716,  -120.394737
   5955,   641.028564,  -82.8132324,  -96.5131607
   5956,   641.028564,  -87.6846008,  -72.6315765
   5957,   616.342834,  -4.87136936,  -478.618408
   5958,   616.342834,    -9.742733,  -454.736847
   5959,   616.342834,  -14.6141024,  -430.855255
   5960,   616.342834,   -19.485466,  -406.973694
   5961,   616.342834,  -24.3568344,  -383.092102
   5962,   616.342834,   -29.228199,  -359.210541
   5963,   616.342834,  -34.0995674,  -335.328949
   5964,   616.342834,  -38.9709358,  -311.447357
   5965,   616.342834,  -43.8423004,  -287.565796
   5966,   616.342834,  -48.7136688,  -263.684204
   5967,   616.342834,  -53.5850372,  -239.802628
   5968,   616.342834,  -58.4564018,  -215.921051
   5969,   616.342834,  -63.3277702,  -192.039474
   5970,   616.342834,  -68.1991348,  -168.157898
   5971,   616.342834,  -73.0705032,  -144.276321
   5972,   616.342834,  -77.9418716,  -120.394737
   5973,   616.342834,  -82.8132324,  -96.5131607
   5974,   616.342834,  -87.6846008,  -72.6315765
   5975,   591.657166,  -4.87136936,  -478.618408
   5976,   591.657166,    -9.742733,  -454.736847
   5977,   591.657166,  -14.6141024,  -430.855255
   5978,   591.657166,   -19.485466,  -406.973694
   5979,   591.657166,  -24.3568344,  -383.092102
   5980,   591.657166,   -29.228199,  -359.210541
   5981,   591.657166,  -34.0995674,  -335.328949
   5982,   591.657166,  -38.9709358,  -311.447357
   5983,   591.657166,  -43.8423004,  -287.565796
   5984,   591.657166,  -48.7136688,  -263.684204
   5985,   591.657166,  -53.5850372,  -239.802628
   5986,   591.657166,  -58.4564018,  -215.921051
   5987,   591.657166,  -63.3277702,  -192.039474
   5988,   591.657166,  -68.1991348,  -168.157898
   5989,   591.657166,  -73.0705032,  -144.276321
   5990,   591.657166,  -77.9418716,  -120.394737
   5991,   591.657166,  -82.8132324,  -96.5131607
   5992,   591.657166,  -87.6846008,  -72.6315765
   5993,   566.971436,  -4.87136936,  -478.618408
   5994,   566.971436,    -9.742733,  -454.736847
   5995,   566.971436,  -14.6141024,  -430.855255
   5996,   566.971436,   -19.485466,  -406.973694
   5997,   566.971436,  -24.3568344,  -383.092102
   5998,   566.971436,   -29.228199,  -359.210541
   5999,   566.971436,  -34.0995674,  -335.328949
   6000,   566.971436,  -38.9709358,  -311.447357
   6001,   566.971436,  -43.8423004,  -287.565796
   6002,   566.971436,  -48.7136688,  -263.684204
   6003,   566.971436,  -53.5850372,  -239.802628
   6004,   566.971436,  -58.4564018,  -215.921051
   6005,   566.971436,  -63.3277702,  -192.039474
   6006,   566.971436,  -68.1991348,  -168.157898
   6007,   566.971436,  -73.0705032,  -144.276321
   6008,   566.971436,  -77.9418716,  -120.394737
   6009,   566.971436,  -82.8132324,  -96.5131607
   6010,   566.971436,  -87.6846008,  -72.6315765
   6011,   542.285706,  -4.87136936,  -478.618408
   6012,   542.285706,    -9.742733,  -454.736847
   6013,   542.285706,  -14.6141024,  -430.855255
   6014,   542.285706,   -19.485466,  -406.973694
   6015,   542.285706,  -24.3568344,  -383.092102
   6016,   542.285706,   -29.228199,  -359.210541
   6017,   542.285706,  -34.0995674,  -335.328949
   6018,   542.285706,  -38.9709358,  -311.447357
   6019,   542.285706,  -43.8423004,  -287.565796
   6020,   542.285706,  -48.7136688,  -263.684204
   6021,   542.285706,  -53.5850372,  -239.802628
   6022,   542.285706,  -58.4564018,  -215.921051
   6023,   542.285706,  -63.3277702,  -192.039474
   6024,   542.285706,  -68.1991348,  -168.157898
   6025,   542.285706,  -73.0705032,  -144.276321
   6026,   542.285706,  -77.9418716,  -120.394737
   6027,   542.285706,  -82.8132324,  -96.5131607
   6028,   542.285706,  -87.6846008,  -72.6315765
   6029,   517.599976,  -4.87136936,  -478.618408
   6030,   517.599976,    -9.742733,  -454.736847
   6031,   517.599976,  -14.6141024,  -430.855255
   6032,   517.599976,   -19.485466,  -406.973694
   6033,   517.599976,  -24.3568344,  -383.092102
   6034,   517.599976,   -29.228199,  -359.210541
   6035,   517.599976,  -34.0995674,  -335.328949
   6036,   517.599976,  -38.9709358,  -311.447357
   6037,   517.599976,  -43.8423004,  -287.565796
   6038,   517.599976,  -48.7136688,  -263.684204
   6039,   517.599976,  -53.5850372,  -239.802628
   6040,   517.599976,  -58.4564018,  -215.921051
   6041,   517.599976,  -63.3277702,  -192.039474
   6042,   517.599976,  -68.1991348,  -168.157898
   6043,   517.599976,  -73.0705032,  -144.276321
   6044,   517.599976,  -77.9418716,  -120.394737
   6045,   517.599976,  -82.8132324,  -96.5131607
   6046,   517.599976,  -87.6846008,  -72.6315765
   6047,   492.914276,  -4.87136936,  -478.618408
   6048,   492.914276,    -9.742733,  -454.736847
   6049,   492.914276,  -14.6141024,  -430.855255
   6050,   492.914276,   -19.485466,  -406.973694
   6051,   492.914276,  -24.3568344,  -383.092102
   6052,   492.914276,   -29.228199,  -359.210541
   6053,   492.914276,  -34.0995674,  -335.328949
   6054,   492.914276,  -38.9709358,  -311.447357
   6055,   492.914276,  -43.8423004,  -287.565796
   6056,   492.914276,  -48.7136688,  -263.684204
   6057,   492.914276,  -53.5850372,  -239.802628
   6058,   492.914276,  -58.4564018,  -215.921051
   6059,   492.914276,  -63.3277702,  -192.039474
   6060,   492.914276,  -68.1991348,  -168.157898
   6061,   492.914276,  -73.0705032,  -144.276321
   6062,   492.914276,  -77.9418716,  -120.394737
   6063,   492.914276,  -82.8132324,  -96.5131607
   6064,   492.914276,  -87.6846008,  -72.6315765
   6065,   468.228577,  -4.87136936,  -478.618408
   6066,   468.228577,    -9.742733,  -454.736847
   6067,   468.228577,  -14.6141024,  -430.855255
   6068,   468.228577,   -19.485466,  -406.973694
   6069,   468.228577,  -24.3568344,  -383.092102
   6070,   468.228577,   -29.228199,  -359.210541
   6071,   468.228577,  -34.0995674,  -335.328949
   6072,   468.228577,  -38.9709358,  -311.447357
   6073,   468.228577,  -43.8423004,  -287.565796
   6074,   468.228577,  -48.7136688,  -263.684204
   6075,   468.228577,  -53.5850372,  -239.802628
   6076,   468.228577,  -58.4564018,  -215.921051
   6077,   468.228577,  -63.3277702,  -192.039474
   6078,   468.228577,  -68.1991348,  -168.157898
   6079,   468.228577,  -73.0705032,  -144.276321
   6080,   468.228577,  -77.9418716,  -120.394737
   6081,   468.228577,  -82.8132324,  -96.5131607
   6082,   468.228577,  -87.6846008,  -72.6315765
   6083,   443.542847,  -4.87136936,  -478.618408
   6084,   443.542847,    -9.742733,  -454.736847
   6085,   443.542847,  -14.6141024,  -430.855255
   6086,   443.542847,   -19.485466,  -406.973694
   6087,   443.542847,  -24.3568344,  -383.092102
   6088,   443.542847,   -29.228199,  -359.210541
   6089,   443.542847,  -34.0995674,  -335.328949
   6090,   443.542847,  -38.9709358,  -311.447357
   6091,   443.542847,  -43.8423004,  -287.565796
   6092,   443.542847,  -48.7136688,  -263.684204
   6093,   443.542847,  -53.5850372,  -239.802628
   6094,   443.542847,  -58.4564018,  -215.921051
   6095,   443.542847,  -63.3277702,  -192.039474
   6096,   443.542847,  -68.1991348,  -168.157898
   6097,   443.542847,  -73.0705032,  -144.276321
   6098,   443.542847,  -77.9418716,  -120.394737
   6099,   443.542847,  -82.8132324,  -96.5131607
   6100,   443.542847,  -87.6846008,  -72.6315765
   6101,   418.857147,  -4.87136936,  -478.618408
   6102,   418.857147,    -9.742733,  -454.736847
   6103,   418.857147,  -14.6141024,  -430.855255
   6104,   418.857147,   -19.485466,  -406.973694
   6105,   418.857147,  -24.3568344,  -383.092102
   6106,   418.857147,   -29.228199,  -359.210541
   6107,   418.857147,  -34.0995674,  -335.328949
   6108,   418.857147,  -38.9709358,  -311.447357
   6109,   418.857147,  -43.8423004,  -287.565796
   6110,   418.857147,  -48.7136688,  -263.684204
   6111,   418.857147,  -53.5850372,  -239.802628
   6112,   418.857147,  -58.4564018,  -215.921051
   6113,   418.857147,  -63.3277702,  -192.039474
   6114,   418.857147,  -68.1991348,  -168.157898
   6115,   418.857147,  -73.0705032,  -144.276321
   6116,   418.857147,  -77.9418716,  -120.394737
   6117,   418.857147,  -82.8132324,  -96.5131607
   6118,   418.857147,  -87.6846008,  -72.6315765
   6119,   394.171417,  -4.87136936,  -478.618408
   6120,   394.171417,    -9.742733,  -454.736847
   6121,   394.171417,  -14.6141024,  -430.855255
   6122,   394.171417,   -19.485466,  -406.973694
   6123,   394.171417,  -24.3568344,  -383.092102
   6124,   394.171417,   -29.228199,  -359.210541
   6125,   394.171417,  -34.0995674,  -335.328949
   6126,   394.171417,  -38.9709358,  -311.447357
   6127,   394.171417,  -43.8423004,  -287.565796
   6128,   394.171417,  -48.7136688,  -263.684204
   6129,   394.171417,  -53.5850372,  -239.802628
   6130,   394.171417,  -58.4564018,  -215.921051
   6131,   394.171417,  -63.3277702,  -192.039474
   6132,   394.171417,  -68.1991348,  -168.157898
   6133,   394.171417,  -73.0705032,  -144.276321
   6134,   394.171417,  -77.9418716,  -120.394737
   6135,   394.171417,  -82.8132324,  -96.5131607
   6136,   394.171417,  -87.6846008,  -72.6315765
   6137,   369.485718,  -4.87136936,  -478.618408
   6138,   369.485718,    -9.742733,  -454.736847
   6139,   369.485718,  -14.6141024,  -430.855255
   6140,   369.485718,   -19.485466,  -406.973694
   6141,   369.485718,  -24.3568344,  -383.092102
   6142,   369.485718,   -29.228199,  -359.210541
